,test_r2,test_PearsonR,test_SpearmanR,test_R2,test_RMSE,test_MAE
1,0.7045722972627476,0.8393880492732473,0.8313801523206489,0.6760321715096089,0.9957844107267316,0.7625297147337942
2,0.759465785744974,0.8714733419588774,0.8683985516450645,0.7489266447576044,0.8766266992186262,0.6640611344446307
3,0.8103611281167092,0.9002006043747743,0.8954178010532187,0.8057176374445738,0.7711361601704415,0.5841777921198071
4,0.8317186288404548,0.9119860902669812,0.9080028439193736,0.8291383600975342,0.7231637792525136,0.5249407009154127
5,0.8474571935364724,0.9205743824028952,0.9166694077012338,0.8443632815850426,0.69019278197828,0.5091414237540701
6,0.8515028075524546,0.9227690976362696,0.9206434033932095,0.8250975364265136,0.7316651067175127,0.5425891697968261
7,0.8702357060805689,0.9328642484737902,0.9285471612895293,0.8620728856731003,0.6497394038273767,0.47850614510584566
8,0.8771876140061323,0.9365829456092674,0.9318987850321319,0.8636794075353925,0.6459443636047282,0.464550440168899
9,0.8806950121976974,0.9384535215969398,0.9344586766007608,0.8713980493920812,0.6273908181442256,0.45516821886318315
10,0.885359845581635,0.9409356224427021,0.935990583066213,0.8824090370151514,0.5999310695864104,0.437904908536137
11,0.8880163100576062,0.9423461731537972,0.9377682421682619,0.8824224730403766,0.599896794336647,0.4388300499276838
12,0.8912187887834384,0.9440438489728317,0.9392835559540292,0.8886118990720538,0.5838936878765142,0.4253535167635351
13,0.8936405181868742,0.9453256149004289,0.9408456854460159,0.8878203580215749,0.5859646346404556,0.4317550566058228
14,0.8975302881342418,0.9473807514058123,0.9426712875174929,0.892908434660386,0.5725217813312528,0.4232244004373965
15,0.8994176285838859,0.9483763116948281,0.9436790296395854,0.8967903031371478,0.5620495854067423,0.40540276341680165
16,0.9006564365715845,0.9490292074386248,0.9446146511362821,0.8955370237789692,0.5654517832908272,0.413822549296462
17,0.9036614505626193,0.9506110932251006,0.9462343095077064,0.9004841620358243,0.5519001126341696,0.3952386244656383
18,0.9040543768232183,0.9508177411172019,0.9465423142336424,0.9012271877022537,0.5498358971445784,0.4031885810606721
19,0.90524251571702,0.9514423344149765,0.9472463339607379,0.9012822335889409,0.5496826645809535,0.4035952953065651
20,0.9069678304539855,0.9523485866288595,0.9481151352499695,0.9048484529884124,0.5396625825643007,0.39137704482113106
21,0.9080939727227461,0.9529396479960028,0.9487714476944701,0.9059168229181345,0.5366243406321773,0.38731440138125767
22,0.908500906356772,0.9531531389849021,0.9489555062441608,0.9043583346081399,0.541050677821677,0.39461261536764064
23,0.9103759754118521,0.9541362457279634,0.9499045378683926,0.9076845811189699,0.5315590332187436,0.38238872539306035
24,0.9104431218471069,0.9541714321059432,0.9499004540914088,0.9086180757726243,0.5288646387261178,0.38156097815520523
25,0.9114047346297451,0.9546751984993357,0.9504874224797023,0.909753227707983,0.5255695792044386,0.3767093907059103
26,0.9123926089945135,0.9551924460518478,0.9509585675490385,0.9098083899466067,0.5254089306551932,0.37907387571922246
27,0.9134760199672561,0.9557593943913163,0.9515787169772231,0.9108564401134098,0.5223473156768804,0.3790727525431177
28,0.9138784957274673,0.9559699240705568,0.951863973630149,0.9108627259133962,0.5223288991550572,0.37487580875555676
29,0.914721762565214,0.9564108753904947,0.9522881988946104,0.9118101375150656,0.5195456503559598,0.37571961637856305
30,0.9156889796392378,0.9569163911435724,0.952819704053603,0.9118005021316338,0.5195740316499194,0.3764947156802468
31,0.9161372852441292,0.9571506073989237,0.9531470779218184,0.9138860171320731,0.5133945082059417,0.36606644930183024
32,0.9163280136931883,0.9572502356715236,0.9532137958414835,0.9149359260757884,0.5102552357157805,0.36626314256502235
33,0.9175496748339806,0.9578881327347055,0.9538657044957097,0.9166395192419368,0.5051199084882032,0.3606555572800014
34,0.9179957503476983,0.958120947661462,0.9541520876201853,0.9160138988294377,0.5070118278796574,0.3642080664721088
35,0.9182273016561847,0.9582417762006544,0.9544074733700403,0.9153858488119057,0.5089040201233211,0.3644653775208238
36,0.9186827028056443,0.958479370046974,0.9546803194148851,0.9145739558747484,0.5113397189458545,0.36567226938579395
37,0.9192069920796717,0.9587528315888675,0.95489551984832,0.9167142417309444,0.5048934685826291,0.36133267355137977
38,0.9193626606972392,0.9588340110244522,0.9549260264243915,0.9179894698856477,0.5010132253023636,0.36024067080539207
39,0.9201576527983873,0.9592484833443244,0.9553906561178381,0.9185536006401828,0.499287076871657,0.35614929999994194
40,0.9201453079627117,0.9592420486836006,0.9553562264856384,0.9181588899304481,0.5004954529739869,0.3590531599953555
41,0.921180232322825,0.9597813461006754,0.955954496359119,0.9199136035112634,0.49510094696829243,0.3534781222844469
42,0.9214518075693836,0.959922813339377,0.9560953757061367,0.9196348373836227,0.4959618764461902,0.35159500412319017
43,0.9217011275365644,0.9600526691471483,0.9562330833858343,0.9204145682696003,0.49355001430137985,0.35401061288688496
44,0.9225956137397293,0.9605184088499958,0.9567718962191012,0.9216568343311287,0.48968290031796374,0.3493899210034937
45,0.9223894703492124,0.9604110944534187,0.9566597122152279,0.9211813726628664,0.49116658598746704,0.3502632890144984
46,0.9232346955718926,0.9608510267319755,0.9571563146994846,0.9211006607389762,0.49141800407112396,0.3500181197774583
47,0.9233498617974527,0.9609109541458318,0.9572908284517728,0.9208457300945962,0.4922112710181513,0.35218773076499715
48,0.9234655136377784,0.9609711304913267,0.9572428317583048,0.9228869586351879,0.4858232518850577,0.34506485370622164
49,0.9239355243078881,0.9612156492212812,0.9575572156448864,0.9223147716730646,0.48762235075686094,0.3494605957597926
50,0.9243828761652465,0.961448322150102,0.957889074544168,0.9227147518732735,0.4863654130533468,0.34833926226781764
51,0.9249852831353016,0.9617615521194958,0.9581573472008835,0.9224503628890478,0.4871966187079723,0.34726899269698325
52,0.9254317536198882,0.9619936349165135,0.9584077896926173,0.9234537029601945,0.48403467414317186,0.34426360600236533
53,0.9258729517757593,0.9622229220797844,0.9585833828924403,0.9235200660624944,0.4838248076372433,0.3446003044947334
54,0.9260656744995241,0.9623230613985739,0.9586961647239682,0.9244080159056374,0.4810079483254697,0.34251117678656096
55,0.9263132158160094,0.9624516693403411,0.9588515977867719,0.9245177214021129,0.4806587818357436,0.340578909429951
56,0.9267576012500156,0.9626825028273938,0.9591198764419132,0.9247576645256835,0.4798942145030041,0.3449945069655128
57,0.9269473526107547,0.9627810512316679,0.959238543008248,0.9252429270016044,0.4783442138275275,0.3450743665470593
58,0.927032067441341,0.9628250450841741,0.9592634366926104,0.9257248571419897,0.4767998701324185,0.34050034796846085
59,0.9276545361664552,0.963148242051272,0.9596732334252961,0.9244001067262535,0.48103311156656103,0.3432648371613544
60,0.9277521362826925,0.9631989079534364,0.9597530699597596,0.9257143087750531,0.4768337258830561,0.3390095522265503
61,0.9281997836298317,0.9634312552693282,0.959998373277351,0.924779169268117,0.4798256311788743,0.3402376415418542
62,0.928245550919175,0.9634550072105984,0.9599432467569318,0.9263961293038262,0.47464040664197293,0.3385183951906536
63,0.9286629273060658,0.9636715868521111,0.9601585606238457,0.9276551210249964,0.4705635437377129,0.3347526976768521
64,0.929077180031664,0.9638864974838391,0.9604188135205827,0.9272465569375669,0.47189041506002577,0.33577980009541997
65,0.9290920547862745,0.9638942134831358,0.9604241032049143,0.9262999678114672,0.47495035795009843,0.3407951044604398
66,0.9288597430391698,0.9637736990804271,0.9602265319594699,0.927781420211584,0.4701526110274529,0.33677829389986785
67,0.9290520451397453,0.9638734590908413,0.9603432801844671,0.9281230006968603,0.4690394258609273,0.3363482387687849
68,0.9295853589699069,0.9641500707721317,0.9606549197218893,0.927652318798187,0.47057265711952845,0.33596122004847595
69,0.9297627583534015,0.9642420641900051,0.9607551161191753,0.9281445149573053,0.4689692240460811,0.33505733272303706
70,0.9297044236152068,0.9642118147042211,0.9607535826158103,0.9285041859603023,0.46779404420232445,0.3335559395862662
71,0.9296835280952369,0.9642009790988788,0.9607045674017101,0.9286760421623508,0.4672314820590816,0.33199244158855384
72,0.9298523530959354,0.9642885217070339,0.9608594528378278,0.9290165491619525,0.46611484514146534,0.3331841144354447
73,0.9302886963949244,0.9645147465927746,0.9611111684834637,0.9276864535310385,0.47046163236521116,0.3356231719169064
74,0.9303734547204875,0.9645586839174111,0.961111826112526,0.929413603232797,0.46480938360496843,0.33299251901066823
75,0.9304293958933549,0.9645876818067677,0.9612320273662329,0.9294755725069994,0.4646053058638797,0.33080282812533174
76,0.930414619769718,0.9645800224811404,0.9610698146048503,0.9288649455225116,0.46661233445485817,0.33407773267531743
77,0.9304601445597479,0.9646036204367825,0.961187188492697,0.928462775761333,0.46792949716936905,0.3328899532729301
78,0.9309479764139623,0.9648564537867602,0.9614557230011023,0.9295650784130763,0.46431038591147883,0.3326572711398636
79,0.9308867879194063,0.96482474466579,0.9614413185074783,0.929768115176363,0.46364068889604226,0.332928353988606
80,0.9307395650182269,0.964748446496923,0.9613040173369226,0.928391568486992,0.468162324882354,0.3357220748282861
81,0.9311568434396402,0.9649646850738317,0.9615534043112393,0.9285237791555557,0.46772994109219845,0.3353382960782535
