,test_loss
1,0.3965146243572235
2,0.31462931632995605
3,0.24957816302776337
4,0.21773406863212585
5,0.20132353901863098
6,0.22502665221691132
7,0.18042656779289246
8,0.17701120674610138
9,0.1680213063955307
10,0.1543055921792984
11,0.15460951626300812
12,0.14630796015262604
13,0.14848069846630096
14,0.14195682108402252
15,0.13519999384880066
16,0.1378876268863678
17,0.12996931374073029
18,0.13034600019454956
19,0.13015931844711304
20,0.12488742917776108
21,0.1233014166355133
22,0.12572777271270752
23,0.12078944593667984
24,0.11979468911886215
25,0.11799431592226028
26,0.11835864931344986
27,0.1171877309679985
28,0.11654042452573776
29,0.1157187670469284
30,0.11586251109838486
31,0.11220687627792358
32,0.11131180077791214
33,0.10878146439790726
34,0.10990041494369507
35,0.11047254502773285
36,0.11134602129459381
37,0.1087205708026886
38,0.10743070393800735
39,0.10626107454299927
40,0.10713104158639908
41,0.10457640141248703
42,0.10465429723262787
43,0.10419445484876633
44,0.10229471325874329
45,0.10290464013814926
46,0.10297708213329315
47,0.10348203778266907
48,0.1007051095366478
49,0.10181508958339691
50,0.10135692358016968
51,0.1012757197022438
52,0.0999564602971077
53,0.10011756420135498
54,0.09898170828819275
55,0.09865022450685501
56,0.09896392375230789
57,0.09848634898662567
58,0.09729838371276855
59,0.09913933277130127
60,0.09722137451171875
61,0.0982305184006691
62,0.09652706235647202
63,0.09486298263072968
64,0.09534330666065216
65,0.09692832827568054
66,0.0950184166431427
67,0.09463292360305786
68,0.0950217917561531
69,0.09447082132101059
70,0.09388010203838348
71,0.09343912452459335
72,0.09321878850460052
73,0.09491648524999619
74,0.09281770884990692
75,0.09242656826972961
76,0.09340881556272507
77,0.09371718764305115
78,0.09274369478225708
79,0.09263333678245544
80,0.09415382891893387
81,0.09402686357498169
82,0.09116391837596893
83,0.09285757690668106
84,0.09137500822544098
85,0.09278460592031479
86,0.09239799529314041
87,0.09325171262025833
88,0.0914798378944397
89,0.09179424494504929
90,0.09016241133213043
91,0.09038835763931274
92,0.09040810912847519
93,0.09026847779750824
94,0.08977159857749939
95,0.09235073626041412
96,0.090622179210186
97,0.0903453454375267
98,0.09157869219779968
99,0.08888164162635803
100,0.08904912322759628
101,0.09206484258174896
102,0.08931401371955872
103,0.09083662182092667
104,0.08896911889314651
105,0.08849258720874786
106,0.088807113468647
107,0.09049761295318604
108,0.08821035921573639
109,0.09031280875205994
110,0.08971525728702545
111,0.08948033303022385
112,0.08966705203056335
113,0.08756889402866364
114,0.08969300985336304
115,0.08972518891096115
116,0.0874880701303482
117,0.09035568684339523
118,0.08803223818540573
119,0.0863606408238411
120,0.08706027269363403
121,0.0884716585278511
122,0.08842761069536209
123,0.08705883473157883
124,0.08831062912940979
125,0.08674930781126022
126,0.08627777546644211
127,0.08669557422399521
128,0.0860019326210022
129,0.08750045299530029
130,0.08579955250024796
131,0.08739986270666122
132,0.08682497590780258
133,0.08651404082775116
134,0.08644053339958191
135,0.08610230684280396
136,0.08574181795120239
137,0.08621001988649368
138,0.08779524266719818
139,0.08605682104825974
140,0.08569752424955368
141,0.08662569522857666
142,0.08626630902290344
143,0.08713413029909134
144,0.08674447983503342
145,0.08532389253377914
146,0.08495960384607315
147,0.087152399122715
148,0.08650138229131699
149,0.085656076669693
150,0.08704617619514465
151,0.08595872670412064
152,0.08611404895782471
153,0.08462367206811905
154,0.08660127967596054
155,0.08499069511890411
156,0.0855141282081604
157,0.08764003962278366
158,0.08490030467510223
159,0.08467655628919601
160,0.08672346919775009
161,0.08505360782146454
162,0.08656507730484009
163,0.08431001752614975
164,0.08809898048639297
165,0.0866202712059021
166,0.08636635541915894
167,0.08433608710765839
168,0.08798675984144211
169,0.08649571985006332
170,0.08445901423692703
171,0.08542351424694061
172,0.08587288856506348
173,0.08754618465900421
174,0.0867735892534256
175,0.08493845164775848
176,0.08537255227565765
177,0.08470842987298965
178,0.08444657176733017
179,0.08413492888212204
180,0.08599095046520233
181,0.08596624433994293
182,0.08508522063493729
183,0.08587924391031265
184,0.08443821966648102
185,0.08820261806249619
186,0.08711753040552139
187,0.08670908212661743
188,0.08672018349170685
189,0.0868334174156189
190,0.09021225571632385
191,0.08395007997751236
192,0.08697405457496643
193,0.08759366720914841
194,0.08430950343608856
195,0.08580496907234192
196,0.08608906716108322
197,0.08602694422006607
198,0.08658446371555328
199,0.08462363481521606
200,0.08625154197216034
201,0.08568807691335678
202,0.08553989231586456
203,0.08577787131071091
204,0.08561782538890839
205,0.08379022032022476
206,0.08570973575115204
207,0.08555470407009125
208,0.08397066593170166
209,0.08495268225669861
210,0.08522261679172516
211,0.08503812551498413
212,0.08587910234928131
213,0.0840248391032219
214,0.08514691889286041
215,0.08412925899028778
216,0.08801525831222534
217,0.0853874683380127
218,0.08541983366012573
219,0.08850575238466263
220,0.08767464756965637
221,0.08475081622600555
222,0.08395678550004959
223,0.08535302430391312
224,0.08814703673124313
225,0.08627068996429443
226,0.08692927658557892
227,0.08568453043699265
228,0.08549048006534576
229,0.08642975240945816
230,0.08562326431274414
231,0.08542370051145554
232,0.08490860462188721
233,0.08634550124406815
234,0.08620898425579071
235,0.08665267378091812
236,0.08513905853033066
237,0.0873902291059494
238,0.08404973149299622
239,0.08509597927331924
240,0.08413182944059372
241,0.08717327564954758
242,0.08535223454236984
243,0.08497035503387451
244,0.08423289656639099
245,0.08818870037794113
246,0.08630358427762985
247,0.08432087302207947
248,0.085028275847435
249,0.08589652925729752
250,0.0856957882642746
251,0.0853641927242279
252,0.08666902035474777
253,0.08568490296602249
254,0.08688680827617645
255,0.0854162648320198
256,0.0869346335530281
257,0.08969004452228546
258,0.08655235171318054
259,0.08634248375892639
260,0.08701492100954056
261,0.08647874742746353
262,0.08496594429016113
263,0.08625155687332153
264,0.08497808128595352
265,0.08572474867105484
266,0.08746209740638733
267,0.0870988667011261
268,0.08559051901102066
269,0.08940385282039642
270,0.08554765582084656
271,0.08542457222938538
272,0.08598252385854721
273,0.08667244017124176
274,0.08604579418897629
275,0.08719157427549362
276,0.08707856386899948
277,0.08744524419307709
278,0.0870833694934845
279,0.08859305828809738
280,0.08803320676088333
281,0.08654886484146118
282,0.08559009432792664
283,0.08698101341724396
284,0.08781278878450394
285,0.08911305665969849
286,0.08584947139024734
287,0.08786476403474808
288,0.0871812105178833
289,0.09066638350486755
290,0.08586829900741577
291,0.08776960521936417
292,0.08665377646684647
293,0.08648769557476044
294,0.08690257370471954
295,0.0886014997959137
296,0.08654291927814484
297,0.08744414895772934
298,0.0889553427696228
299,0.08679147809743881
300,0.08694766461849213
